Local Time,UTC Time,City,Country Code,Timezone,AQI,CO,NO2,O3,PM10,PM25,SO2,Clouds,Precipitation,Pressure,Relative Humidity,Temperature,UV Index,Wind Speed
2025-06-03 03:00:00,2025-06-02T20:00:00,Hoàn Kiếm,VN,Asia/Ho_Chi_Minh,89,10.0,13.7,50.3,37.5,30.0,46.3,100.0,0.0,1002.0,75.0,30.6,0.0,2.0
2025-06-03 04:00:00,2025-06-02T21:00:00,Hoàn Kiếm,VN,Asia/Ho_Chi_Minh,78,122.0,15.0,44.0,26.0,25.0,45.0,100.0,0.0,1002.0,76.0,30.3,0.0,1.66
2025-06-03 05:00:00,2025-06-02T22:00:00,Hoàn Kiếm,VN,Asia/Ho_Chi_Minh,54,10.0,14.3,47.0,17.5,14.0,49.3,100.0,0.0,1003.0,77.0,30.0,0.6,1.33
2025-06-03 06:00:00,2025-06-02T23:00:00,Hoàn Kiếm,VN,Asia/Ho_Chi_Minh,77,122.4,13.7,50.0,24.7,24.33,53.7,100.0,0.0,1003.0,77.0,29.7,0.8,1.0
2025-06-03 07:00:00,2025-06-03T00:00:00,Hoàn Kiếm,VN,Asia/Ho_Chi_Minh,76,122.6,13.0,53.0,24.0,24.0,58.0,95.0,0.0,1003.0,74.0,30.3,1.3,1.0
2025-06-03 08:00:00,2025-06-03T01:00:00,Hoàn Kiếm,VN,Asia/Ho_Chi_Minh,65,123.9,11.0,75.0,23.8,19.0,70.0,91.0,0.0,1003.0,71.0,31.0,2.1,1.0
2025-06-03 09:00:00,2025-06-03T02:00:00,Hoàn Kiếm,VN,Asia/Ho_Chi_Minh,69,125.3,9.0,97.0,23.8,20.67,82.0,87.0,0.0,1004.0,68.0,31.6,2.9,1.0
2025-06-03 10:00:00,2025-06-03T03:00:00,Hoàn Kiếm,VN,Asia/Ho_Chi_Minh,65,126.6,7.0,119.0,23.8,19.0,94.0,83.0,0.0,1003.0,68.0,32.0,3.5,1.33
2025-06-03 11:00:00,2025-06-03T04:00:00,Hoàn Kiếm,VN,Asia/Ho_Chi_Minh,76,128.2,6.3,141.0,23.8,19.0,104.0,79.0,0.25,1003.0,69.0,32.3,3.8,1.66
2025-06-03 12:00:00,2025-06-03T05:00:00,Hoàn Kiếm,VN,Asia/Ho_Chi_Minh,101,129.8,5.7,163.0,33.8,27.0,114.0,75.0,0.0,1002.0,69.0,32.7,3.5,2.0
2025-06-03 13:00:00,2025-06-03T06:00:00,Hoàn Kiếm,VN,Asia/Ho_Chi_Minh,107,131.3,5.0,185.0,28.8,23.0,124.0,83.0,0.0,1002.0,68.0,33.0,2.8,1.66
2025-06-03 14:00:00,2025-06-03T07:00:00,Hoàn Kiếm,VN,Asia/Ho_Chi_Minh,109,131.9,5.7,190.3,30.0,24.0,122.3,91.0,0.0,1001.0,67.0,33.2,1.9,1.33
2025-06-03 15:00:00,2025-06-03T08:00:00,Hoàn Kiếm,VN,Asia/Ho_Chi_Minh,111,132.5,6.3,195.7,30.4,24.33,120.7,100.0,0.0,1001.0,66.0,33.5,1.2,1.0
2025-06-03 16:00:00,2025-06-03T09:00:00,Hoàn Kiếm,VN,Asia/Ho_Chi_Minh,112,133.1,7.0,201.0,31.3,25.0,119.0,83.0,0.0,1001.0,72.0,30.9,0.8,1.0
2025-06-03 17:00:00,2025-06-03T10:00:00,Hoàn Kiếm,VN,Asia/Ho_Chi_Minh,105,149.6,11.3,178.0,35.0,28.0,110.3,66.0,0.0,1002.0,79.0,28.2,0.6,1.0
2025-06-03 18:00:00,2025-06-03T11:00:00,Hoàn Kiếm,VN,Asia/Ho_Chi_Minh,94,166.1,15.7,155.0,38.8,31.0,101.7,50.0,0.25,1002.0,88.0,25.6,0.0,1.0
2025-06-03 19:00:00,2025-06-03T12:00:00,Hoàn Kiếm,VN,Asia/Ho_Chi_Minh,95,182.7,20.0,132.0,41.3,33.0,93.0,58.0,0.0,1003.0,88.0,26.1,0.0,1.0
2025-06-03 20:00:00,2025-06-03T13:00:00,Hoàn Kiếm,VN,Asia/Ho_Chi_Minh,104,1310.0,185.0,22.7,76.0,37.0,58.0,66.0,0.0,1004.0,88.0,26.7,0.0,1.0
2025-06-03 21:00:00,2025-06-03T14:00:00,Hoàn Kiếm,VN,Asia/Ho_Chi_Minh,108,531.6,120.0,55.5,69.8,38.33,69.7,75.0,0.0,1005.0,88.0,27.2,0.0,1.0
2025-06-03 22:00:00,2025-06-03T15:00:00,Hoàn Kiếm,VN,Asia/Ho_Chi_Minh,115,706.0,170.0,17.3,84.0,41.0,58.0,75.0,0.0,1004.0,89.0,27.2,0.0,1.0
2025-06-03 23:00:00,2025-06-03T16:00:00,Hoàn Kiếm,VN,Asia/Ho_Chi_Minh,104,605.0,154.0,15.1,78.0,37.0,53.0,75.0,1.0,1004.0,89.0,27.2,0.0,1.0
2025-06-04 00:00:00,2025-06-03T17:00:00,Hoàn Kiếm,VN,Asia/Ho_Chi_Minh,98,403.0,85.0,20.5,74.0,34.0,53.0,75.0,1.0,1004.0,89.0,27.2,0.0,1.0
2025-06-04 01:00:00,2025-06-03T18:00:00,Hoàn Kiếm,VN,Asia/Ho_Chi_Minh,89,403.0,92.0,20.5,66.0,30.0,53.0,75.0,1.75,1004.0,90.0,26.9,0.0,1.0
2025-06-04 02:00:00,2025-06-03T19:00:00,Hoàn Kiếm,VN,Asia/Ho_Chi_Minh,126,335.6,70.7,30.4,69.3,45.0,67.7,75.0,2.75,1004.0,90.0,26.5,0.0,1.0
2025-06-04 03:00:00,2025-06-03T20:00:00,Hoàn Kiếm,VN,Asia/Ho_Chi_Minh,156,268.2,49.3,40.2,72.7,60.0,82.3,75.0,3.0,1004.0,91.0,26.2,0.0,1.0
2025-06-04 04:00:00,2025-06-03T21:00:00,Hoàn Kiếm,VN,Asia/Ho_Chi_Minh,176,200.8,28.0,50.0,76.0,75.0,97.0,83.0,6.0,1005.0,91.0,26.3,0.0,0.66
2025-06-04 05:00:00,2025-06-03T22:00:00,Hoàn Kiếm,VN,Asia/Ho_Chi_Minh,163,193.6,26.0,54.3,69.4,65.0,93.3,91.0,5.0,1005.0,91.0,26.4,0.6,0.33
2025-06-04 06:00:00,2025-06-03T23:00:00,Hoàn Kiếm,VN,Asia/Ho_Chi_Minh,102,186.4,24.0,58.7,45.0,36.0,89.7,100.0,0.75,1006.0,90.0,26.5,0.8,0.4
2025-06-04 07:00:00,2025-06-04T00:00:00,Hoàn Kiếm,VN,Asia/Ho_Chi_Minh,126,179.2,22.0,63.0,56.3,45.0,86.0,100.0,0.0,1006.0,85.0,27.3,1.3,0.66
2025-06-04 08:00:00,2025-06-04T01:00:00,Hoàn Kiếm,VN,Asia/Ho_Chi_Minh,119,168.9,18.7,92.3,52.9,42.33,98.3,100.0,0.0,1006.0,80.0,28.2,2.1,1.33
2025-06-04 09:00:00,2025-06-04T02:00:00,Hoàn Kiếm,VN,Asia/Ho_Chi_Minh,104,158.5,15.3,121.7,46.3,37.0,110.7,100.0,0.0,1007.0,76.0,29.0,3.0,2.0
2025-06-04 10:00:00,2025-06-04T03:00:00,Hoàn Kiếm,VN,Asia/Ho_Chi_Minh,104,148.2,12.0,151.0,46.3,37.0,123.0,95.0,0.0,1006.0,74.0,29.8,3.8,2.0
2025-06-04 11:00:00,2025-06-04T04:00:00,Hoàn Kiếm,VN,Asia/Ho_Chi_Minh,102,102.2,54.7,165.7,38.8,31.0,106.0,91.0,0.0,1006.0,73.0,30.7,3.9,2.0
2025-06-04 12:00:00,2025-06-04T05:00:00,Hoàn Kiếm,VN,Asia/Ho_Chi_Minh,106,10.0,128.0,180.3,34.0,31.0,89.0,87.0,0.0,1005.0,72.0,31.5,3.8,2.0
2025-06-04 13:00:00,2025-06-04T06:00:00,Hoàn Kiếm,VN,Asia/Ho_Chi_Minh,110,10.0,140.0,195.0,29.0,26.0,72.0,91.0,0.0,1004.0,70.0,31.7,2.8,1.66
2025-06-04 14:00:00,2025-06-04T07:00:00,Hoàn Kiếm,VN,Asia/Ho_Chi_Minh,110,56.7,96.7,193.3,36.3,29.0,68.0,95.0,0.0,1004.0,68.0,31.8,2.0,1.33
2025-06-04 15:00:00,2025-06-04T08:00:00,Hoàn Kiếm,VN,Asia/Ho_Chi_Minh,109,103.3,53.3,191.7,33.8,28.0,64.0,100.0,0.0,1003.0,67.0,32.0,1.2,1.0
2025-06-04 16:00:00,2025-06-04T09:00:00,Hoàn Kiếm,VN,Asia/Ho_Chi_Minh,109,150.0,10.0,190.0,36.3,29.0,60.0,100.0,0.0,1004.0,70.0,31.5,0.8,0.66
2025-06-04 17:00:00,2025-06-04T10:00:00,Hoàn Kiếm,VN,Asia/Ho_Chi_Minh,102,156.8,13.0,167.7,41.3,33.0,61.0,100.0,0.0,1005.0,73.0,31.1,0.6,0.33
2025-06-04 18:00:00,2025-06-04T11:00:00,Hoàn Kiếm,VN,Asia/Ho_Chi_Minh,102,163.6,16.0,145.3,45.0,36.0,62.0,100.0,0.0,1005.0,76.0,30.6,0.0,1.2
2025-06-04 19:00:00,2025-06-04T12:00:00,Hoàn Kiếm,VN,Asia/Ho_Chi_Minh,112,170.4,19.0,123.0,50.0,40.0,63.0,91.0,0.0,1006.0,76.0,30.1,0.0,0.66
2025-06-04 20:00:00,2025-06-04T13:00:00,Hoàn Kiếm,VN,Asia/Ho_Chi_Minh,121,201.9,23.7,104.3,53.8,43.0,71.0,83.0,0.0,1007.0,76.0,29.7,0.0,1.33
2025-06-04 21:00:00,2025-06-04T14:00:00,Hoàn Kiếm,VN,Asia/Ho_Chi_Minh,112,233.4,28.3,85.7,50.0,40.0,79.0,75.0,0.0,1007.0,75.0,29.2,0.0,2.0
2025-06-04 22:00:00,2025-06-04T15:00:00,Hoàn Kiếm,VN,Asia/Ho_Chi_Minh,137,265.0,33.0,67.0,61.3,49.0,87.0,83.0,0.0,1007.0,78.0,28.9,0.0,2.0
2025-06-04 23:00:00,2025-06-04T16:00:00,Hoàn Kiếm,VN,Asia/Ho_Chi_Minh,129,294.7,38.0,55.0,57.5,46.0,89.3,91.0,0.0,1006.0,80.0,28.5,0.0,2.0
2025-06-05 00:00:00,2025-06-04T17:00:00,Hoàn Kiếm,VN,Asia/Ho_Chi_Minh,121,324.5,43.0,43.0,53.8,43.0,91.7,100.0,0.0,1006.0,82.0,28.2,0.0,2.0
2025-06-05 01:00:00,2025-06-04T18:00:00,Hoàn Kiếm,VN,Asia/Ho_Chi_Minh,112,354.2,48.0,31.0,50.0,40.0,94.0,100.0,0.0,1006.0,85.0,27.7,0.0,1.66
2025-06-05 02:00:00,2025-06-04T19:00:00,Hoàn Kiếm,VN,Asia/Ho_Chi_Minh,109,345.3,46.3,32.0,48.3,38.67,94.0,100.0,0.0,1006.0,88.0,27.1,0.0,1.33
2025-06-05 03:00:00,2025-06-04T20:00:00,Hoàn Kiếm,VN,Asia/Ho_Chi_Minh,112,336.3,44.7,33.0,50.0,40.0,94.0,100.0,0.0,1006.0,90.0,26.6,0.0,1.0
2025-06-05 04:00:00,2025-06-04T21:00:00,Hoàn Kiếm,VN,Asia/Ho_Chi_Minh,102,327.4,43.0,34.0,45.0,36.0,94.0,95.0,0.0,1006.0,90.0,26.8,0.0,1.0
2025-06-05 05:00:00,2025-06-04T22:00:00,Hoàn Kiếm,VN,Asia/Ho_Chi_Minh,112,280.7,35.0,46.3,50.0,40.0,91.0,91.0,0.0,1007.0,90.0,26.9,0.8,1.0
2025-06-05 06:00:00,2025-06-04T23:00:00,Hoàn Kiếm,VN,Asia/Ho_Chi_Minh,102,234.0,27.0,58.7,45.0,36.0,88.0,87.0,0.0,1007.0,90.0,27.1,1.2,1.0
2025-06-05 07:00:00,2025-06-05T00:00:00,Hoàn Kiếm,VN,Asia/Ho_Chi_Minh,134,187.3,19.0,71.0,60.0,48.0,85.0,83.0,0.0,1007.0,86.0,28.6,2.2,0.66
2025-06-05 08:00:00,2025-06-05T01:00:00,Hoàn Kiếm,VN,Asia/Ho_Chi_Minh,134,165.2,16.3,89.0,60.0,48.0,86.3,79.0,0.0,1008.0,81.0,30.2,2.9,0.33
2025-06-05 09:00:00,2025-06-05T02:00:00,Hoàn Kiếm,VN,Asia/Ho_Chi_Minh,139,143.0,13.7,107.0,62.5,50.0,87.7,75.0,0.0,1008.0,78.0,31.7,3.9,0.8
2025-06-05 10:00:00,2025-06-05T03:00:00,Hoàn Kiếm,VN,Asia/Ho_Chi_Minh,142,120.8,11.0,125.0,63.8,51.0,89.0,75.0,0.0,1007.0,74.0,32.1,5.7,0.33
2025-06-05 11:00:00,2025-06-05T04:00:00,Hoàn Kiếm,VN,Asia/Ho_Chi_Minh,145,118.3,10.0,135.7,65.0,52.0,78.3,75.0,0.0,1006.0,70.0,32.6,9.1,0.66
2025-06-05 12:00:00,2025-06-05T05:00:00,Hoàn Kiếm,VN,Asia/Ho_Chi_Minh,153,115.7,9.0,146.3,68.8,55.0,67.7,75.0,0.0,1005.0,66.0,33.0,7.5,1.0
2025-06-05 13:00:00,2025-06-05T06:00:00,Hoàn Kiếm,VN,Asia/Ho_Chi_Minh,152,113.2,8.0,157.0,71.3,57.0,57.0,66.0,0.0,1004.0,65.0,33.5,5.3,1.33
2025-06-05 14:00:00,2025-06-05T07:00:00,Hoàn Kiếm,VN,Asia/Ho_Chi_Minh,152,115.0,8.7,158.0,71.3,57.0,53.3,58.0,0.0,1004.0,65.0,34.0,3.9,1.66
2025-06-05 15:00:00,2025-06-05T08:00:00,Hoàn Kiếm,VN,Asia/Ho_Chi_Minh,148,116.7,9.3,159.0,66.3,53.0,49.7,50.0,0.0,1003.0,64.0,34.5,1.8,2.0
2025-06-05 16:00:00,2025-06-05T09:00:00,Hoàn Kiếm,VN,Asia/Ho_Chi_Minh,142,118.5,10.0,160.0,63.8,51.0,46.0,58.0,0.0,1003.0,69.0,32.9,1.0,1.66
2025-06-05 17:00:00,2025-06-05T10:00:00,Hoàn Kiếm,VN,Asia/Ho_Chi_Minh,137,126.3,13.3,139.0,61.3,49.0,46.0,66.0,0.0,1004.0,75.0,31.3,0.7,1.33
2025-06-05 18:00:00,2025-06-05T11:00:00,Hoàn Kiếm,VN,Asia/Ho_Chi_Minh,100,134.0,16.7,118.0,43.8,35.0,46.0,75.0,0.0,1004.0,82.0,29.7,0.0,1.0
2025-06-05 19:00:00,2025-06-05T12:00:00,Hoàn Kiếm,VN,Asia/Ho_Chi_Minh,168,141.8,20.0,97.0,69.0,69.0,46.0,58.0,0.0,1004.0,84.0,29.5,0.0,1.33
2025-06-05 20:00:00,2025-06-05T13:00:00,Hoàn Kiếm,VN,Asia/Ho_Chi_Minh,154,140.1,20.7,82.7,61.4,58.33,48.3,41.0,0.0,1005.0,85.0,29.2,0.0,1.66
2025-06-05 21:00:00,2025-06-05T14:00:00,Hoàn Kiếm,VN,Asia/Ho_Chi_Minh,133,138.3,21.3,68.3,53.8,47.67,50.7,25.0,0.0,1006.0,87.0,29.0,0.0,2.0
2025-06-05 22:00:00,2025-06-05T15:00:00,Hoàn Kiếm,VN,Asia/Ho_Chi_Minh,104,136.6,22.0,54.0,46.3,37.0,53.0,41.0,0.0,1006.0,88.0,28.8,0.0,2.0
2025-06-05 23:00:00,2025-06-05T16:00:00,Hoàn Kiếm,VN,Asia/Ho_Chi_Minh,104,135.8,22.3,51.0,46.3,37.0,53.3,58.0,0.0,1006.0,89.0,28.7,0.0,2.0
2025-06-06 00:00:00,2025-06-05T17:00:00,Hoàn Kiếm,VN,Asia/Ho_Chi_Minh,103,135.0,22.7,48.0,45.4,36.33,53.7,75.0,0.0,1005.0,90.0,28.5,0.0,2.0
2025-06-06 01:00:00,2025-06-05T18:00:00,Hoàn Kiếm,VN,Asia/Ho_Chi_Minh,102,134.2,23.0,45.0,45.0,36.0,54.0,66.0,0.0,1005.0,90.0,28.4,0.0,2.0
2025-06-06 02:00:00,2025-06-05T19:00:00,Hoàn Kiếm,VN,Asia/Ho_Chi_Minh,103,136.0,23.7,43.3,45.4,36.33,54.7,58.0,0.0,1005.0,90.0,28.3,0.0,2.0
2025-06-06 03:00:00,2025-06-05T20:00:00,Hoàn Kiếm,VN,Asia/Ho_Chi_Minh,112,137.7,24.3,41.7,50.0,40.0,55.3,50.0,0.0,1005.0,90.0,28.2,0.0,2.0
2025-06-06 04:00:00,2025-06-05T21:00:00,Hoàn Kiếm,VN,Asia/Ho_Chi_Minh,104,139.5,25.0,40.0,46.3,37.0,56.0,54.0,0.0,1005.0,90.0,28.4,0.0,2.0
2025-06-06 05:00:00,2025-06-05T22:00:00,Hoàn Kiếm,VN,Asia/Ho_Chi_Minh,95,132.9,23.3,46.3,41.3,33.0,59.0,58.0,0.0,1006.0,90.0,28.5,1.4,2.0
2025-06-06 06:00:00,2025-06-05T23:00:00,Hoàn Kiếm,VN,Asia/Ho_Chi_Minh,98,126.3,21.7,52.7,42.5,34.0,62.0,62.0,0.0,1006.0,91.0,28.7,1.9,2.0
2025-06-06 07:00:00,2025-06-06T00:00:00,Hoàn Kiếm,VN,Asia/Ho_Chi_Minh,102,119.6,20.0,59.0,45.0,36.0,65.0,66.0,0.0,1006.0,86.0,29.5,2.9,2.0
2025-06-06 08:00:00,2025-06-06T01:00:00,Hoàn Kiếm,VN,Asia/Ho_Chi_Minh,98,10.0,16.3,80.3,42.5,34.0,54.3,70.0,0.0,1006.0,81.0,30.4,3.8,2.0
2025-06-06 09:00:00,2025-06-06T02:00:00,Hoàn Kiếm,VN,Asia/Ho_Chi_Minh,100,105.2,12.7,101.7,44.2,35.33,43.7,75.0,0.0,1006.0,77.0,31.2,5.7,2.0
2025-06-06 10:00:00,2025-06-06T03:00:00,Hoàn Kiếm,VN,Asia/Ho_Chi_Minh,100,98.0,9.0,123.0,43.8,35.0,33.0,70.0,0.25,1005.0,69.0,32.4,4.6,2.33
2025-06-06 11:00:00,2025-06-06T04:00:00,Hoàn Kiếm,VN,Asia/Ho_Chi_Minh,100,97.5,7.7,136.0,43.8,35.0,30.0,66.0,0.0,1004.0,62.0,33.5,6.0,2.66
2025-06-06 12:00:00,2025-06-06T05:00:00,Hoàn Kiếm,VN,Asia/Ho_Chi_Minh,104,96.9,6.3,149.0,46.3,37.0,27.0,62.0,0.0,1003.0,56.0,34.7,4.8,3.0
2025-06-06 13:00:00,2025-06-06T06:00:00,Hoàn Kiếm,VN,Asia/Ho_Chi_Minh,131,96.3,5.0,162.0,48.0,47.0,24.0,62.0,0.0,1003.0,57.0,34.9,3.4,3.0
2025-06-06 14:00:00,2025-06-06T07:00:00,Hoàn Kiếm,VN,Asia/Ho_Chi_Minh,113,96.3,5.7,158.3,43.3,40.33,28.0,62.0,0.0,1002.0,57.0,35.0,2.7,3.0
2025-06-06 15:00:00,2025-06-06T08:00:00,Hoàn Kiếm,VN,Asia/Ho_Chi_Minh,97,96.3,6.3,154.7,38.5,33.67,32.0,62.0,0.0,1002.0,58.0,35.2,2.1,3.0
2025-06-06 16:00:00,2025-06-06T09:00:00,Hoàn Kiếm,VN,Asia/Ho_Chi_Minh,89,96.3,7.0,151.0,33.8,27.0,36.0,58.0,0.0,1002.0,62.0,34.0,1.6,3.0
2025-06-06 17:00:00,2025-06-06T10:00:00,Hoàn Kiếm,VN,Asia/Ho_Chi_Minh,74,96.9,10.3,128.7,28.8,23.0,37.7,54.0,0.0,1002.0,67.0,32.7,1.2,3.0
2025-06-06 18:00:00,2025-06-06T11:00:00,Hoàn Kiếm,VN,Asia/Ho_Chi_Minh,69,97.5,13.7,106.3,26.3,21.0,39.3,50.0,0.0,1003.0,72.0,31.5,0.0,3.0
2025-06-06 19:00:00,2025-06-06T12:00:00,Hoàn Kiếm,VN,Asia/Ho_Chi_Minh,76,98.0,17.0,84.0,30.0,24.0,41.0,41.0,0.0,1004.0,76.0,30.9,0.0,3.0
2025-06-06 20:00:00,2025-06-06T13:00:00,Hoàn Kiếm,VN,Asia/Ho_Chi_Minh,82,97.1,17.7,72.3,32.0,27.0,42.7,33.0,0.0,1004.0,79.0,30.3,0.0,3.0
2025-06-06 21:00:00,2025-06-06T14:00:00,Hoàn Kiếm,VN,Asia/Ho_Chi_Minh,89,96.1,18.3,60.7,34.0,30.0,44.3,25.0,0.0,1005.0,83.0,29.7,0.0,3.0
2025-06-06 22:00:00,2025-06-06T15:00:00,Hoàn Kiếm,VN,Asia/Ho_Chi_Minh,95,95.1,19.0,49.0,36.0,33.0,46.0,41.0,0.0,1005.0,85.0,29.4,0.0,2.66
2025-06-06 23:00:00,2025-06-06T16:00:00,Hoàn Kiếm,VN,Asia/Ho_Chi_Minh,93,94.0,18.7,50.3,36.5,32.0,44.0,58.0,0.0,1004.0,88.0,29.0,0.0,2.33
2025-06-07 00:00:00,2025-06-06T17:00:00,Hoàn Kiếm,VN,Asia/Ho_Chi_Minh,91,92.8,18.3,51.7,38.8,31.0,42.0,75.0,0.0,1004.0,90.0,28.7,0.0,2.0
2025-06-07 01:00:00,2025-06-06T18:00:00,Hoàn Kiếm,VN,Asia/Ho_Chi_Minh,89,91.6,18.0,53.0,37.5,30.0,40.0,66.0,0.0,1004.0,91.0,28.7,0.0,2.0
2025-06-07 02:00:00,2025-06-06T19:00:00,Hoàn Kiếm,VN,Asia/Ho_Chi_Minh,89,92.8,18.0,53.3,37.5,30.0,39.7,58.0,0.0,1004.0,91.0,28.6,0.0,2.0
2025-06-07 03:00:00,2025-06-06T20:00:00,Hoàn Kiếm,VN,Asia/Ho_Chi_Minh,93,94.0,18.0,53.7,40.0,32.0,39.3,50.0,0.0,1004.0,92.0,28.6,0.0,2.0
2025-06-07 04:00:00,2025-06-06T21:00:00,Hoàn Kiếm,VN,Asia/Ho_Chi_Minh,95,95.1,18.0,54.0,41.3,33.0,39.0,54.0,0.0,1004.0,91.0,28.9,0.0,2.0
2025-06-07 05:00:00,2025-06-06T22:00:00,Hoàn Kiếm,VN,Asia/Ho_Chi_Minh,89,66.8,17.3,58.7,37.5,30.0,41.0,58.0,0.0,1005.0,90.0,29.2,0.7,2.0
2025-06-07 06:00:00,2025-06-06T23:00:00,Hoàn Kiếm,VN,Asia/Ho_Chi_Minh,80,38.4,16.7,63.3,32.5,26.0,43.0,62.0,0.0,1005.0,89.0,29.5,1.0,2.0
2025-06-07 07:00:00,2025-06-07T00:00:00,Hoàn Kiếm,VN,Asia/Ho_Chi_Minh,76,10.0,16.0,68.0,30.0,24.0,45.0,66.0,0.0,1005.0,84.0,30.4,1.5,2.0
2025-06-07 08:00:00,2025-06-07T01:00:00,Hoàn Kiếm,VN,Asia/Ho_Chi_Minh,76,36.6,13.0,88.7,30.0,24.0,43.7,70.0,0.0,1005.0,80.0,31.3,2.6,2.0
2025-06-07 09:00:00,2025-06-07T02:00:00,Hoàn Kiếm,VN,Asia/Ho_Chi_Minh,76,63.2,10.0,109.3,30.0,24.0,42.3,75.0,0.0,1005.0,76.0,32.2,3.4,2.0
2025-06-07 10:00:00,2025-06-07T03:00:00,Hoàn Kiếm,VN,Asia/Ho_Chi_Minh,76,89.9,7.0,130.0,30.0,24.0,41.0,75.0,0.0,1004.0,72.0,33.0,4.7,2.0
2025-06-07 11:00:00,2025-06-07T04:00:00,Hoàn Kiếm,VN,Asia/Ho_Chi_Minh,89,88.5,6.0,139.3,37.5,30.0,36.7,75.0,0.0,1003.0,69.0,33.8,4.8,2.0
2025-06-07 12:00:00,2025-06-07T05:00:00,Hoàn Kiếm,VN,Asia/Ho_Chi_Minh,93,87.2,5.0,148.7,40.0,32.0,32.3,75.0,0.0,1003.0,65.0,34.6,4.7,2.0
2025-06-07 13:00:00,2025-06-07T06:00:00,Hoàn Kiếm,VN,Asia/Ho_Chi_Minh,98,85.8,4.0,158.0,38.8,31.0,28.0,75.0,0.25,1002.0,66.0,34.2,3.5,2.33
2025-06-07 14:00:00,2025-06-07T07:00:00,Hoàn Kiếm,VN,Asia/Ho_Chi_Minh,93,10.0,5.0,153.3,40.0,32.0,28.7,75.0,3.0,1002.0,67.0,33.9,2.8,2.66
2025-06-07 15:00:00,2025-06-07T08:00:00,Hoàn Kiếm,VN,Asia/Ho_Chi_Minh,87,88.9,6.0,148.7,36.3,29.0,29.3,75.0,1.25,1001.0,68.0,33.5,2.4,3.0
2025-06-07 16:00:00,2025-06-07T09:00:00,Hoàn Kiếm,VN,Asia/Ho_Chi_Minh,85,90.5,7.0,144.0,35.0,28.0,30.0,75.0,1.5,1002.0,74.0,31.2,1.2,3.0
2025-06-07 17:00:00,2025-06-07T10:00:00,Hoàn Kiếm,VN,Asia/Ho_Chi_Minh,95,101.9,10.7,130.3,41.3,33.0,35.0,75.0,0.25,1002.0,81.0,28.8,0.8,3.0
2025-06-07 18:00:00,2025-06-07T11:00:00,Hoàn Kiếm,VN,Asia/Ho_Chi_Minh,95,113.4,14.3,116.7,41.3,33.0,40.0,75.0,0.0,1003.0,89.0,26.5,0.0,3.0
2025-06-07 19:00:00,2025-06-07T12:00:00,Hoàn Kiếm,VN,Asia/Ho_Chi_Minh,157,124.9,18.0,103.0,64.0,61.0,45.0,58.0,0.0,1003.0,89.0,26.8,0.0,2.33
2025-06-07 20:00:00,2025-06-07T13:00:00,Hoàn Kiếm,VN,Asia/Ho_Chi_Minh,149,125.9,18.3,97.3,56.7,53.67,47.3,41.0,0.0,1004.0,89.0,27.2,0.0,1.66
2025-06-07 21:00:00,2025-06-07T14:00:00,Hoàn Kiếm,VN,Asia/Ho_Chi_Minh,130,126.8,18.7,91.7,49.3,46.33,49.7,25.0,0.0,1004.0,89.0,27.5,0.0,1.0
2025-06-07 22:00:00,2025-06-07T15:00:00,Hoàn Kiếm,VN,Asia/Ho_Chi_Minh,110,127.8,19.0,86.0,42.0,39.0,52.0,33.0,0.0,1004.0,90.0,27.5,0.0,1.33
2025-06-07 23:00:00,2025-06-07T16:00:00,Hoàn Kiếm,VN,Asia/Ho_Chi_Minh,112,132.7,20.0,79.0,45.1,39.67,51.0,41.0,0.0,1004.0,90.0,27.6,0.0,1.66
2025-06-08 00:00:00,2025-06-07T17:00:00,Hoàn Kiếm,VN,Asia/Ho_Chi_Minh,113,137.5,21.0,72.0,48.2,40.33,50.0,50.0,0.0,1004.0,90.0,27.6,0.0,2.0
2025-06-08 01:00:00,2025-06-07T18:00:00,Hoàn Kiếm,VN,Asia/Ho_Chi_Minh,115,142.4,22.0,65.0,51.3,41.0,49.0,58.0,0.0,1003.0,91.0,27.8,0.0,2.0
2025-06-08 02:00:00,2025-06-07T19:00:00,Hoàn Kiếm,VN,Asia/Ho_Chi_Minh,115,140.6,22.0,62.0,51.3,41.0,50.0,66.0,0.0,1003.0,93.0,28.0,0.0,2.0
2025-06-08 03:00:00,2025-06-07T20:00:00,Hoàn Kiếm,VN,Asia/Ho_Chi_Minh,113,138.9,22.0,59.0,50.4,40.33,51.0,75.0,0.0,1003.0,94.0,28.2,0.0,2.0
2025-06-08 04:00:00,2025-06-07T21:00:00,Hoàn Kiếm,VN,Asia/Ho_Chi_Minh,112,137.1,22.0,56.0,50.0,40.0,52.0,79.0,0.0,1003.0,93.0,28.5,0.0,2.0
2025-06-08 05:00:00,2025-06-07T22:00:00,Hoàn Kiếm,VN,Asia/Ho_Chi_Minh,226,10.0,19.7,4.2,226.0,226.0,4.0,83.0,0.0,1003.0,93.0,28.7,0.7,2.0
2025-06-08 06:00:00,2025-06-07T23:00:00,Hoàn Kiếm,VN,Asia/Ho_Chi_Minh,104,116.9,17.3,66.0,46.3,37.0,48.0,87.0,0.75,1004.0,92.0,29.0,0.8,2.0
2025-06-08 07:00:00,2025-06-08T00:00:00,Hoàn Kiếm,VN,Asia/Ho_Chi_Minh,107,106.8,15.0,71.0,47.5,38.0,46.0,83.0,0.0,1004.0,87.0,30.2,1.3,2.0
